station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Guben,2024-06-23 14:00:00,5.0,14.706775,51.957203,0.0,1.0,14.0,2024-06-23,14,6,Brandenburg,Guben,22.5,False
Olympiastadion,2024-06-23 23:00:00,3.0,13.242389,52.511166,0.0,0.2307692307692307,23.0,2024-06-23,23,6,Berlin,Berlin,13.95,False
Friedenau,2024-06-24 01:00:00,4.0,13.341388,52.470586,2.0,1.8333333333333333,1.0,2024-06-24,1,0,Berlin,Berlin,12.75,False
Potsdam Hbf,2024-06-26 07:00:00,2.0,13.0667031,52.391509,0.0,0.2,7.0,2024-06-26,7,2,Brandenburg,Potsdam,23.799999999999997,False
Feuerbachstraße,2024-06-24 20:00:00,5.0,13.332575,52.463546,0.0,0.4166666666666667,20.0,2024-06-24,20,0,Berlin,Berlin,18.05,False
Wittenau (Wilhelmsruher Damm),2024-06-25 20:00:00,4.0,13.334446,52.597044,0.0,0.2777777777777778,20.0,2024-06-25,20,1,Berlin,Berlin,19.9,False
Babelsberg,2024-06-26 09:00:00,4.0,13.092871,52.391391,0.0,0.25,9.0,2024-06-26,9,2,Brandenburg,Potsdam,27.549999999999997,False
Betriebsbahnhof Berlin-Rummelsburg,2024-06-24 07:00:00,4.0,13.497786,52.493827,0.0,0.0555555555555555,7.0,2024-06-24,7,0,Berlin,Berlin,20.05,False
Wartenberg,2024-06-26 12:00:00,5.0,13.503633,52.572989,0.0,0.0,12.0,2024-06-26,12,2,Berlin,Berlin,29.9,False
Hohen Neuendorf (b Berlin),2024-06-25 10:00:00,5.0,13.287090999999998,52.669072,1.0,0.4166666666666667,10.0,2024-06-25,10,1,Brandenburg,Hohen Neuendorf,25.2,False
Berlin-Marienfelde,2024-06-27 08:00:00,5.0,13.375127,52.423634,0.0,0.1666666666666666,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Calau (Niederlausitz),2024-06-25 00:00:00,4.0,13.97982,51.738118,0.0,0.0,0.0,2024-06-25,0,1,Brandenburg,Calau ,13.7,False
Julius-Leber-Brücke,2024-06-24 20:00:00,5.0,13.361266,52.48651900000001,1.0,0.75,20.0,2024-06-24,20,0,Berlin,Berlin,19.450000000000003,False
Berlin Südkreuz,2024-06-24 15:00:00,1.0,13.365319,52.475047,2.0,1.8,15.0,2024-06-24,15,0,Berlin,Berlin,24.4,False
Beusselstraße,2024-06-26 08:00:00,4.0,13.329042,52.534354,0.0,0.0,8.0,2024-06-26,8,2,Berlin,Berlin,25.700000000000003,False
Neupetershain,2024-06-23 16:00:00,5.0,14.161703,51.606324,1.0,0.5,16.0,2024-06-23,16,6,Brandenburg,Neupetershain,22.55,False
Lichtenrade,2024-06-24 12:00:00,5.0,13.396175,52.387297,0.0,0.2222222222222222,12.0,2024-06-24,12,0,Berlin,Berlin,24.049999999999997,False
Priesterweg,2024-06-26 20:00:00,4.0,13.356281,52.459914,0.0,0.1666666666666666,20.0,2024-06-26,20,2,Berlin,Berlin,25.6,False
Berlin Frankfurter Allee,2024-06-25 19:00:00,3.0,13.47441,52.515168,0.0,0.3888888888888889,19.0,2024-06-25,19,1,Berlin,Berlin,22.3,False
Altglienicke,2024-06-26 22:00:00,4.0,13.558753,52.407299,0.0,0.0833333333333333,22.0,2024-06-26,22,2,Berlin,Berlin,22.700000000000003,False
Berlin Ostkreuz,2024-06-26 14:00:00,2.0,13.469105000000004,52.50303699999999,1.0,0.8,14.0,2024-06-26,14,2,Berlin,Berlin,30.049999999999997,False
Tiergarten,2024-06-24 23:00:00,4.0,13.336392,52.514061000000005,0.0,0.6071428571428571,23.0,2024-06-24,23,0,Berlin,Berlin,14.95,False
Lehnitz,2024-06-26 11:00:00,5.0,13.263224,52.741702,0.0,0.0,11.0,2024-06-26,11,2,Brandenburg,Oranienburg,29.1,False
Berlin-Hohenschönhausen,2024-06-25 17:00:00,3.0,13.5124218,52.5660016,2.0,1.3333333333333333,17.0,2024-06-25,17,1,Berlin,Berlin,24.75,False
Jungfernheide,2024-06-25 09:00:00,4.0,13.299437,52.530276,1.0,0.7142857142857143,9.0,2024-06-25,9,1,Berlin,Berlin,24.200000000000003,False
Berlin Ostkreuz,2024-06-24 22:00:00,2.0,13.469105,52.503037,0.0,0.375,22.0,2024-06-24,22,0,Berlin,Berlin,17.1,False
Berlin-Tempelhof,2024-06-24 23:00:00,4.0,13.384547,52.470967,0.0,0.0416666666666666,23.0,2024-06-24,23,0,Berlin,Berlin,16.15,False
Greifswalder Straße,2024-06-27 04:00:00,4.0,13.439561,52.54002,0.0,0.0588235294117647,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Bad Belzig,2024-06-24 19:00:00,5.0,12.594981,52.13596900000001,1.0,0.6666666666666666,19.0,2024-06-24,19,0,Brandenburg,Belzig,19.6,False
Berlin Ostkreuz,2024-06-25 14:00:00,2.0,13.469105,52.503037000000006,1.0,0.9047619047619048,14.0,2024-06-25,14,1,Berlin,Berlin,26.5,False
Eisenhüttenstadt,2024-06-23 16:00:00,5.0,14.658435000000004,52.14798,0.0,0.0,16.0,2024-06-23,16,6,Brandenburg,Eisenhüttenstadt,21.8,False
Berlin-Grunewald,2024-06-24 21:00:00,4.0,13.26172,52.488693,0.0,0.2222222222222222,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Finsterwalde (Niederlausitz),2024-06-25 04:00:00,5.0,13.710388,51.637001,0.0,0.0,4.0,2024-06-25,4,1,Brandenburg,Finsterwalde ,13.9,False
Poelchaustraße,2024-06-26 04:00:00,5.0,13.535381,52.535593,0.0,0.0,4.0,2024-06-26,4,2,Berlin,Berlin,18.450000000000003,False
Berlin-Zehlendorf,2024-06-24 07:00:00,4.0,13.258659,52.431067,0.0,0.1666666666666666,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Westhafen,2024-06-26 05:00:00,4.0,13.344253,52.53625,0.0,0.0,5.0,2024-06-26,5,2,Berlin,Berlin,18.950000000000003,False
Nöldnerplatz,2024-06-23 23:00:00,5.0,13.484452,52.503497,0.0,0.0416666666666666,23.0,2024-06-23,23,6,Berlin,Berlin,15.75,False
Finsterwalde (Niederlausitz),2024-06-24 08:00:00,5.0,13.710388,51.637001,0.0,0.5,8.0,2024-06-24,8,0,Brandenburg,Finsterwalde ,21.25,False
Berlin-Schöneweide Pbf,2024-06-26 10:00:00,3.0,13.509395,52.455127,0.0,0.0,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Hosena,2024-06-27 15:00:00,5.0,14.016105,51.454706,2.0,1.5,15.0,2024-06-27,15,3,Brandenburg,Senftenberg,28.35,False
Berlin Brandenburger Tor,2024-06-24 08:00:00,4.0,13.381815,52.516506,1.0,0.7297297297297297,8.0,2024-06-24,8,0,Berlin,Berlin,20.8,False
Michendorf,2024-06-24 06:00:00,4.0,13.030688,52.316344,1.0,0.8333333333333334,6.0,2024-06-24,6,0,Brandenburg,Michendorf,18.05,False
Olympiastadion,2024-06-26 09:00:00,3.0,13.242389,52.511166,0.0,0.1538461538461538,9.0,2024-06-26,9,2,Berlin,Berlin,27.5,False
Heidelberger Platz,2024-06-24 09:00:00,4.0,13.312018,52.479972,0.0,0.0333333333333333,9.0,2024-06-24,9,0,Berlin,Berlin,20.45,False
Warschauer Straße,2024-06-25 23:00:00,4.0,13.451646000000002,52.505976,0.0,0.2857142857142857,23.0,2024-06-25,23,1,Berlin,Berlin,19.05,False
Ahrensfelde,2024-06-25 10:00:00,4.0,13.565154,52.571375,0.0,0.5,10.0,2024-06-25,10,1,Berlin,Berlin,25.2,False
Humboldthain,2024-06-26 08:00:00,4.0,13.379277,52.544795,0.0,0.3055555555555556,8.0,2024-06-26,8,2,Berlin,Berlin,26.3,False
Prenzlau,2024-06-24 07:00:00,4.0,13.866532,53.321608,0.0,0.0,7.0,2024-06-24,7,0,Brandenburg,Prenzlau,19.1,False
Innsbrucker Platz,2024-06-26 05:00:00,4.0,13.342197,52.478084,0.0,0.08,5.0,2024-06-26,5,2,Berlin,Berlin,18.950000000000003,False
Warschauer Straße,2024-06-27 01:00:00,4.0,13.451646,52.505976,0.0,0.125,1.0,2024-06-27,1,3,Berlin,Berlin,21.65,False
Wustermark,2024-06-27 09:00:00,5.0,12.939728,52.551851,1.0,0.6666666666666666,9.0,2024-06-27,9,3,Brandenburg,Wustermark,26.65,False
Mahlow,2024-06-24 05:00:00,5.0,13.407932,52.36053999999999,0.0,0.1666666666666666,5.0,2024-06-24,5,0,Brandenburg,Mahlow,17.4,False
Bornholmer Straße,2024-06-23 19:00:00,3.0,13.397943,52.554491,0.0,0.1111111111111111,19.0,2024-06-23,19,6,Berlin,Berlin,19.85,False
Rahnsdorf,2024-06-25 16:00:00,5.0,13.690405,52.451536,2.0,1.5833333333333333,16.0,2024-06-25,16,1,Berlin,Berlin,24.5,False
Berlin-Spandau,2024-06-26 01:00:00,2.0,13.1968975,52.5346481,0.0,0.0,1.0,2024-06-26,1,2,Berlin,Berlin,17.799999999999997,False
Wittenau (Wilhelmsruher Damm),2024-06-26 10:00:00,4.0,13.334446,52.597044,0.0,0.1111111111111111,10.0,2024-06-26,10,2,Berlin,Berlin,28.55,False
Wildau,2024-06-23 20:00:00,5.0,13.633779,52.31993500000001,1.0,0.8333333333333334,20.0,2024-06-23,20,6,Brandenburg,Wildau,18.799999999999997,False
Pankow-Heinersdorf,2024-06-23 15:00:00,5.0,13.429363,52.577963,0.0,0.1935483870967742,15.0,2024-06-23,15,6,Berlin,Berlin,22.7,False
Senftenberg,2024-06-26 18:00:00,5.0,14.003905,51.526941,1.0,1.0,18.0,2024-06-26,18,2,Brandenburg,Senftenberg,22.15,False
Humboldthain,2024-06-23 21:00:00,4.0,13.379277,52.544795,0.0,0.2727272727272727,21.0,2024-06-23,21,6,Berlin,Berlin,18.15,False
Berlin-Hohenschönhausen,2024-06-24 14:00:00,3.0,13.5124218,52.5660016,1.0,0.6666666666666666,14.0,2024-06-24,14,0,Berlin,Berlin,25.0,False
Sedlitz Ost,2024-06-24 05:00:00,5.0,14.055252,51.55310099999999,1.0,1.2,5.0,2024-06-24,5,0,Brandenburg,Senftenberg,15.35,False
Falkenberg (Elster),2024-06-24 16:00:00,3.0,13.247685,51.58362,0.0,1.0,16.0,2024-06-24,16,0,Brandenburg,Falkenberg (Elster),25.049999999999997,False
Wünsdorf Waldstadt,2024-06-25 18:00:00,5.0,13.468145,52.165559,0.0,0.5,18.0,2024-06-25,18,1,Brandenburg,Zossen,22.2,False
Friedenau,2024-06-25 06:00:00,4.0,13.341388,52.470586,0.0,0.25,6.0,2024-06-25,6,1,Berlin,Berlin,19.25,False
Friedrichsfelde Ost,2024-06-24 15:00:00,4.0,13.520254,52.514169,0.0,0.3658536585365853,15.0,2024-06-24,15,0,Berlin,Berlin,24.4,False
Hermannstraße,2024-06-25 04:00:00,4.0,13.431313,52.46751,0.0,0.0,4.0,2024-06-25,4,1,Berlin,Berlin,16.3,False
Berlin-Marzahn,2024-06-25 06:00:00,4.0,13.541340999999996,52.543608,0.0,0.0,6.0,2024-06-25,6,1,Berlin,Berlin,21.2,False
Friedrichsfelde Ost,2024-06-23 17:00:00,4.0,13.520254,52.514169,0.0,0.1,17.0,2024-06-23,17,6,Berlin,Berlin,21.35,False
Pichelsberg,2024-06-26 04:00:00,5.0,13.227134,52.510393,0.0,0.4,4.0,2024-06-26,4,2,Berlin,Berlin,17.700000000000003,False
Berlin-Nordbahnhof,2024-06-26 07:00:00,4.0,13.388464,52.532066,0.0,0.1944444444444444,7.0,2024-06-26,7,2,Berlin,Berlin,24.450000000000003,False
Berlin-Marienfelde,2024-06-27 07:00:00,5.0,13.375127,52.423634,0.0,0.5833333333333334,7.0,2024-06-27,7,3,Berlin,Berlin,24.45,False
Alexanderplatz,2024-06-24 23:00:00,3.0,13.410961,52.521481,0.0,0.2857142857142857,23.0,2024-06-24,23,0,Berlin,Berlin,16.15,False
Humboldthain,2024-06-27 13:00:00,4.0,13.379277,52.544795,0.0,0.2222222222222222,13.0,2024-06-27,13,3,Berlin,Berlin,28.5,False
Tiergarten,2024-06-25 21:00:00,4.0,13.336391999999998,52.514061,1.0,0.4634146341463415,21.0,2024-06-25,21,1,Berlin,Berlin,20.05,False
Cottbus Hbf,2024-06-27 11:00:00,2.0,14.324162,51.750957,0.0,0.0,11.0,2024-06-27,11,3,Brandenburg,Cottbus,30.15,False
Birkenstein,2024-06-24 14:00:00,4.0,13.647187,52.515601,0.0,0.0833333333333333,14.0,2024-06-24,14,0,Brandenburg,Hoppegarten,25.0,False
Berlin-Wilhelmsruh,2024-06-25 06:00:00,4.0,13.362976,52.581447,0.0,0.1111111111111111,6.0,2024-06-25,6,1,Berlin,Berlin,21.2,False
Plänterwald,2024-06-27 10:00:00,4.0,13.473126,52.478542,0.0,0.2941176470588235,10.0,2024-06-27,10,3,Berlin,Berlin,24.2,True
Savignyplatz,2024-06-24 14:00:00,4.0,13.319271,52.505093,0.0,0.238095238095238,14.0,2024-06-24,14,0,Berlin,Berlin,24.4,False
Fürstenberg (Havel),2024-06-24 23:00:00,5.0,13.139273,53.186784,1.0,0.0,23.0,2024-06-24,23,0,Brandenburg,Fürstenberg Havel,15.35,False
Friedenau,2024-06-25 13:00:00,4.0,13.341388,52.470586,0.0,0.3333333333333333,13.0,2024-06-25,13,1,Berlin,Berlin,26.45,False
Alt-Reinickendorf,2024-06-25 20:00:00,5.0,13.349617,52.578091,0.0,0.0,20.0,2024-06-25,20,1,Berlin,Berlin,19.9,False
Schöneberg,2024-06-26 11:00:00,4.0,13.352068,52.479377,0.0,0.0555555555555555,11.0,2024-06-26,11,2,Berlin,Berlin,29.45,False
Heerstraße,2024-06-25 17:00:00,5.0,13.259379,52.508121,0.0,0.4166666666666667,17.0,2024-06-25,17,1,Berlin,Berlin,24.450000000000003,False
Warschauer Straße,2024-06-26 14:00:00,4.0,13.451646,52.505976,2.0,1.467741935483871,14.0,2024-06-26,14,2,Berlin,Berlin,30.049999999999997,False
Berlin-Pankow,2024-06-26 22:00:00,5.0,13.410769999999998,52.56647699999999,0.0,0.1363636363636363,22.0,2024-06-26,22,2,Berlin,Berlin,21.4,False
Friedenau,2024-06-26 11:00:00,4.0,13.341388,52.470586,0.0,0.3333333333333333,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Heidelberger Platz,2024-06-26 04:00:00,4.0,13.312018,52.479972,0.0,0.0,4.0,2024-06-26,4,2,Berlin,Berlin,17.700000000000003,False
Neuzelle,2024-06-26 10:00:00,5.0,14.648866,52.098797,0.0,0.0,10.0,2024-06-26,10,2,Brandenburg,Neuzelle,27.9,False
Savignyplatz,2024-06-23 15:00:00,4.0,13.319271,52.505093,0.0,0.4146341463414634,15.0,2024-06-23,15,6,Berlin,Berlin,22.4,False
Elstal,2024-06-26 09:00:00,5.0,13.000114,52.54749,0.0,0.25,9.0,2024-06-26,9,2,Brandenburg,Wustermark,27.3,False
Ludwigsfelde,2024-06-26 01:00:00,4.0,13.267319,52.298098,0.0,0.0,1.0,2024-06-26,1,2,Brandenburg,Ludwigsfelde,17.15,False
Berlin Ostkreuz,2024-06-25 03:00:00,2.0,13.469105,52.503037,0.0,0.1666666666666666,3.0,2024-06-25,3,1,Berlin,Berlin,15.35,False
Borgsdorf,2024-06-24 01:00:00,5.0,13.276749999999998,52.715252,1.0,1.2,1.0,2024-06-24,1,0,Brandenburg,Hohen Neuendorf OTBorgsdo,12.25,False
Neustadt (Dosse),2024-06-23 13:00:00,5.0,12.450667,52.852677,0.0,0.5,13.0,2024-06-23,13,6,Brandenburg,Neustadt (Dosse),22.25,False
Hermannstraße,2024-06-26 10:00:00,4.0,13.431313,52.46751,0.0,0.1351351351351351,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Heiligensee,2024-06-25 04:00:00,4.0,13.229278,52.624586,0.0,0.0,4.0,2024-06-25,4,1,Berlin,Berlin,14.899999999999999,False
Hirschgarten,2024-06-25 20:00:00,5.0,13.602134,52.457968,0.0,0.0833333333333333,20.0,2024-06-25,20,1,Berlin,Berlin,19.799999999999997,False
Ludwigsfelde,2024-06-27 10:00:00,4.0,13.267319,52.298098,2.0,1.8,10.0,2024-06-27,10,3,Brandenburg,Ludwigsfelde,25.2,False
Betriebsbahnhof Berlin-Rummelsburg,2024-06-26 13:00:00,4.0,13.497786,52.493827,0.0,0.0,13.0,2024-06-26,13,2,Berlin,Berlin,29.75,False
Landsberger Allee,2024-06-26 12:00:00,4.0,13.454567,52.529593,0.0,0.1333333333333333,12.0,2024-06-26,12,2,Berlin,Berlin,29.9,False
Schönhauser Allee,2024-06-27 03:00:00,4.0,13.41546,52.5492,0.0,0.0,3.0,2024-06-27,3,3,Berlin,Berlin,21.75,False
Prenzlauer Allee,2024-06-26 02:00:00,4.0,13.426412,52.544615,0.0,0.0,2.0,2024-06-26,2,2,Berlin,Berlin,17.6,False
Oranienburg,2024-06-24 09:00:00,3.0,13.249613,52.753653,1.0,0.6666666666666666,9.0,2024-06-24,9,0,Brandenburg,Oranienburg,20.8,False
Messe Süd (Eichkamp),2024-06-26 22:00:00,5.0,13.270118,52.49875,1.0,0.6153846153846154,22.0,2024-06-26,22,2,Berlin,Berlin,23.3,False
Wilhelmshagen,2024-06-25 05:00:00,5.0,13.722143,52.438711000000005,0.0,0.0909090909090909,5.0,2024-06-25,5,1,Berlin,Berlin,17.6,False
Bad Belzig,2024-06-23 21:00:00,5.0,12.594981,52.135969,0.0,0.0,21.0,2024-06-23,21,6,Brandenburg,Belzig,16.25,False
Eisenhüttenstadt,2024-06-23 14:00:00,5.0,14.658435000000004,52.14798,0.0,0.3333333333333333,14.0,2024-06-23,14,6,Brandenburg,Eisenhüttenstadt,22.5,False
Westend,2024-06-24 07:00:00,4.0,13.284638,52.51807,0.0,0.1111111111111111,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Tiergarten,2024-06-27 10:00:00,4.0,13.336392,52.514061,1.0,0.6944444444444444,10.0,2024-06-27,10,3,Berlin,Berlin,24.25,True
Berlin-Hermsdorf,2024-06-23 21:00:00,4.0,13.30769,52.617782,0.0,0.0,21.0,2024-06-23,21,6,Berlin,Berlin,15.95,False
Berlin-Grünau,2024-06-23 14:00:00,4.0,13.573497,52.413028,0.0,0.0,14.0,2024-06-23,14,6,Berlin,Berlin,22.6,False
Südende,2024-06-27 08:00:00,5.0,13.353894000000002,52.448457,0.0,0.1666666666666666,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Berlin-Westkreuz,2024-06-25 10:00:00,3.0,13.283966,52.500737,0.0,0.2333333333333333,10.0,2024-06-25,10,1,Berlin,Berlin,24.85,False
Berlin-Wannsee,2024-06-25 20:00:00,2.0,13.1795275,52.4209723,0.0,0.1666666666666666,20.0,2024-06-25,20,1,Berlin,Berlin,20.75,False
Sundgauer Straße,2024-06-25 14:00:00,5.0,13.274377,52.43654399999999,0.0,0.2142857142857142,14.0,2024-06-25,14,1,Berlin,Berlin,26.6,False
Sundgauer Straße,2024-06-26 04:00:00,5.0,13.274376999999998,52.436544000000005,0.0,0.2,4.0,2024-06-26,4,2,Berlin,Berlin,17.700000000000003,False
Berlin-Wilhelmsruh,2024-06-27 12:00:00,4.0,13.362976,52.581447,0.0,0.1111111111111111,12.0,2024-06-27,12,3,Berlin,Berlin,28.95,False
Mahlow,2024-06-25 12:00:00,5.0,13.407932,52.36053999999999,0.0,0.3333333333333333,12.0,2024-06-25,12,1,Brandenburg,Mahlow,25.25,False
Südende,2024-06-27 07:00:00,5.0,13.353894000000002,52.448457,0.0,0.4166666666666667,7.0,2024-06-27,7,3,Berlin,Berlin,24.45,False
Birkenstein,2024-06-23 22:00:00,4.0,13.647187,52.515601,0.0,0.0,22.0,2024-06-23,22,6,Brandenburg,Hoppegarten,15.2,False
Frankfurt (Oder),2024-06-25 14:00:00,2.0,14.546496,52.336416,0.0,0.25,14.0,2024-06-25,14,1,Brandenburg,Frankfurt (Oder),24.15,False
Berlin-Nordbahnhof,2024-06-23 20:00:00,4.0,13.388464,52.532066,0.0,0.4571428571428571,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Eichborndamm,2024-06-24 06:00:00,5.0,13.316835,52.577722,1.0,0.6666666666666666,6.0,2024-06-24,6,0,Berlin,Berlin,18.0,False
Waßmannsdorf,2024-06-27 00:00:00,5.0,13.4635305,52.36842,1.0,0.6666666666666666,0.0,2024-06-27,0,3,Brandenburg,Waßmannsdorf,21.0,False
Berlin Potsdamer Platz,2024-06-27 07:00:00,2.0,13.375988,52.509379,0.0,0.2727272727272727,7.0,2024-06-27,7,3,Berlin,Berlin,24.45,False
Birkenwerder (b Berlin),2024-06-26 17:00:00,4.0,13.288772,52.688249,1.0,1.3636363636363635,17.0,2024-06-26,17,2,Brandenburg,Birkenwerder,29.799999999999997,False
Potsdam Park Sanssouci,2024-06-27 01:00:00,3.0,13.014512,52.394108,0.0,0.0,1.0,2024-06-27,1,3,Brandenburg,Potsdam,21.1,False
Wollankstraße,2024-06-26 15:00:00,4.0,13.391791,52.565482,1.0,0.48,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Berlin-Zehlendorf,2024-06-27 04:00:00,4.0,13.258659,52.431067,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.55,False
Springpfuhl,2024-06-24 02:00:00,4.0,13.53674,52.526348,0.0,0.25,2.0,2024-06-24,2,0,Berlin,Berlin,14.6,False
Wünsdorf Waldstadt,2024-06-23 20:00:00,5.0,13.468145,52.165559,0.0,0.5,20.0,2024-06-23,20,6,Brandenburg,Zossen,17.3,False
Hermannstraße,2024-06-25 06:00:00,4.0,13.431313,52.46751,0.0,0.0769230769230769,6.0,2024-06-25,6,1,Berlin,Berlin,20.15,False
Prenzlau,2024-06-27 16:00:00,4.0,13.866532,53.321608,1.0,0.0,16.0,2024-06-27,16,3,Brandenburg,Prenzlau,26.35,True
Wuhlheide,2024-06-25 12:00:00,5.0,13.553202,52.46903,0.0,0.25,12.0,2024-06-25,12,1,Berlin,Berlin,25.25,False
Eisenhüttenstadt,2024-06-24 16:00:00,5.0,14.658435,52.14798,0.0,0.0,16.0,2024-06-24,16,0,Brandenburg,Eisenhüttenstadt,24.35,False
Doberlug-Kirchhain,2024-06-24 11:00:00,4.0,13.564241,51.62057600000001,2.0,1.8,11.0,2024-06-24,11,0,Brandenburg,Doberlug-Kirchhain,23.25,False
Altglienicke,2024-06-26 09:00:00,4.0,13.558753,52.407299,1.0,0.75,9.0,2024-06-26,9,2,Berlin,Berlin,27.2,False
Berlin-Adlershof,2024-06-24 19:00:00,4.0,13.541129,52.435031,0.0,0.1538461538461538,19.0,2024-06-24,19,0,Berlin,Berlin,20.9,False
Waidmannslust,2024-06-26 20:00:00,4.0,13.320996,52.60648,1.0,1.5333333333333334,20.0,2024-06-26,20,2,Berlin,Berlin,23.5,False
Strausberg Nord,2024-06-25 21:00:00,5.0,13.908476,52.590146,0.0,0.5,21.0,2024-06-25,21,1,Brandenburg,Strausberg,18.4,False
Berlin-Grunewald,2024-06-26 18:00:00,4.0,13.261720000000002,52.48869299999999,1.0,0.8333333333333334,18.0,2024-06-26,18,2,Berlin,Berlin,28.45,False
Eichwalde,2024-06-24 11:00:00,5.0,13.615398,52.371352,0.0,0.0,11.0,2024-06-24,11,0,Brandenburg,Eichwalde,23.4,False
Berlin Ostbahnhof,2024-06-26 05:00:00,1.0,13.4346807,52.5104881,0.0,0.2,5.0,2024-06-26,5,2,Berlin,Berlin,20.1,False
Berlin-Tempelhof,2024-06-27 08:00:00,4.0,13.384547,52.470967,0.0,0.0277777777777777,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Messe Nord / ICC (Witzleben),2024-06-24 05:00:00,4.0,13.283445000000002,52.50752500000001,0.0,0.24,5.0,2024-06-24,5,0,Berlin,Berlin,15.65,False
Potsdam Charlottenhof,2024-06-24 15:00:00,4.0,13.036496,52.3928,0.0,0.0,15.0,2024-06-24,15,0,Brandenburg,Potsdam,22.85,False
Schöneberg,2024-06-23 16:00:00,4.0,13.352068,52.479377,0.0,0.1666666666666666,16.0,2024-06-23,16,6,Berlin,Berlin,21.9,False
Hohenzollerndamm,2024-06-24 21:00:00,4.0,13.300257,52.48855600000001,0.0,0.217391304347826,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Berlin-Friedrichstraße,2024-06-25 03:00:00,2.0,13.3872056,52.520373,0.0,0.0,3.0,2024-06-25,3,1,Berlin,Berlin,15.35,False
Rathaus Steglitz,2024-06-25 21:00:00,4.0,13.322948000000002,52.455833000000005,0.0,0.3333333333333333,21.0,2024-06-25,21,1,Berlin,Berlin,20.05,False
Schöneberg,2024-06-24 11:00:00,4.0,13.352068,52.479377,0.0,0.0833333333333333,11.0,2024-06-24,11,0,Berlin,Berlin,22.55,False
Berlin-Grünau,2024-06-24 07:00:00,4.0,13.573497,52.413028,0.0,0.125,7.0,2024-06-24,7,0,Berlin,Berlin,19.5,False
Löwenberg (Mark),2024-06-26 04:00:00,5.0,13.190055,52.896801,1.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Löwenberger Land-Löwenbe ,17.05,False
Rangsdorf,2024-06-27 04:00:00,5.0,13.43089,52.293948,0.0,0.0,4.0,2024-06-27,4,3,Brandenburg,Rangsdorf,21.549999999999997,False
Borgsdorf,2024-06-27 00:00:00,5.0,13.276749999999998,52.715252,0.0,0.6,0.0,2024-06-27,0,3,Brandenburg,Hohen Neuendorf OTBorgsdo,20.1,False
Messe Nord / ICC (Witzleben),2024-06-24 01:00:00,4.0,13.283445,52.507525,0.0,0.2857142857142857,1.0,2024-06-24,1,0,Berlin,Berlin,12.75,False
Alt-Reinickendorf,2024-06-25 06:00:00,5.0,13.349617,52.578091,0.0,0.1666666666666666,6.0,2024-06-25,6,1,Berlin,Berlin,21.2,False
Zeuthen,2024-06-24 01:00:00,5.0,13.627173,52.348936,0.0,0.0,1.0,2024-06-24,1,0,Brandenburg,Zeuthen,12.9,False
Stresow,2024-06-26 21:00:00,5.0,13.209125,52.53197600000001,1.0,0.75,21.0,2024-06-26,21,2,Berlin,Berlin,24.25,False
Wildau,2024-06-25 17:00:00,5.0,13.633779,52.319935,1.0,0.7777777777777778,17.0,2024-06-25,17,1,Brandenburg,Wildau,23.85,False
Berlin-Marzahn,2024-06-25 07:00:00,4.0,13.541340999999996,52.543608,0.0,0.0,7.0,2024-06-25,7,1,Berlin,Berlin,23.1,False
Heerstraße,2024-06-26 18:00:00,5.0,13.259379,52.508121,1.0,1.0,18.0,2024-06-26,18,2,Berlin,Berlin,28.45,False
Wilhelmshorst,2024-06-27 01:00:00,5.0,13.067447,52.331486,0.0,0.0,1.0,2024-06-27,1,3,Brandenburg,Michendorf,21.1,False
Jannowitzbrücke,2024-06-23 23:00:00,4.0,13.419347,52.51427,0.0,0.2333333333333333,23.0,2024-06-23,23,6,Berlin,Berlin,15.75,False
Berlin-Blankenburg,2024-06-24 07:00:00,4.0,13.44333,52.591164,0.0,0.0476190476190476,7.0,2024-06-24,7,0,Berlin,Berlin,20.049999999999997,False
Berlin-Karow,2024-06-24 01:00:00,4.0,13.469204,52.614884,1.0,0.8571428571428571,1.0,2024-06-24,1,0,Berlin,Berlin,12.25,False
Teltow Stadt,2024-06-23 21:00:00,5.0,13.276623,52.396906,0.0,0.0,21.0,2024-06-23,21,6,Brandenburg,Teltow,16.5,False
Michendorf,2024-06-26 23:00:00,4.0,13.030688,52.316344,0.0,0.5,23.0,2024-06-26,23,2,Brandenburg,Michendorf,22.3,False
